n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
15.0,291.0,0.548951047032,0.999999994012,0.676646702535,5.0,3.0,1.0,1.0,4.13058419244,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285729311793,0.884676913814,0.0286428354533,0.0295356505191,0.0285716690349,0.513271604938,0.294907407407,0.0446735395189,0.00687285223368,0.866666666667,0.133333333333,0.491208791209,0.25,1.0,-0.395833333333,-0.5,-0.291666666667,0.4625,0.1125,0.0375,0.1125,3000
13.0,485.0,0.558189653969,0.999999996587,0.709897608499,9.0,8.0,0.0,11.0,4.5587628866,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146556009802,0.0222339313259,0.0222327371464,0.466744512037,0.342232809689,0.514922248804,0.151505183413,0.059793814433,0.0185567010309,0.763157894737,0.236842105263,0.356771159875,0.1,0.8,-0.280092592593,-0.7,-0.05,0.0,0.0,0.5,0.0,3700
9.0,256.0,0.619047616591,0.999999993197,0.782312919848,5.0,2.0,1.0,0.0,4.37890625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285749557722,0.028643962935,0.028577432845,0.884813955005,0.029389693443,0.588019480519,0.0977164502165,0.0546875,0.02734375,0.666666666667,0.333333333333,0.380681818182,0.1,1.0,-0.394642857143,-0.5,-0.05,0.666666666667,-0.5,0.166666666667,0.5,826
9.0,182.0,0.616666663241,0.999999990654,0.728971955804,3.0,0.0,1.0,0.0,4.6978021978,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028945231151,0.0285787515342,0.120364901789,0.02865539453,0.793455720996,0.4625,0.0047619047619,0.032967032967,0.021978021978,0.6,0.4,0.273611111111,0.05,0.375,-0.39375,-0.6,-0.125,0.325,0.175,0.175,0.175,1400
8.0,879.0,0.499999999409,0.999999998141,0.667286244113,26.0,7.0,16.0,0.0,4.75881683732,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0299005816361,0.666957797145,0.0287916624889,0.24577636731,0.0285735914197,0.526526889363,0.0610175313907,0.0398179749716,0.0261660978385,0.603448275862,0.396551724138,0.394828076685,0.0333333333333,1.0,-0.328743961353,-1.0,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1400
9.0,431.0,0.586124400512,0.999999996212,0.715909088197,19.0,3.0,9.0,1.0,4.75870069606,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250197993245,0.356743163361,0.0250004005525,0.568236572155,0.0250000646074,0.60359543713,-0.015977882271,0.0278422273782,0.030162412993,0.48,0.52,0.376085858586,0.05,1.0,-0.328952991453,-0.8,-0.155555555556,1.0,0.5,0.5,0.5,2400
10.0,681.0,0.372093022679,0.999999997347,0.49867373873,3.0,3.0,9.0,0.0,4.14390602056,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200077629578,0.020016731504,0.0200038741731,0.0200468636606,0.919924767705,0.4300558495,0.149514991182,0.0249632892805,0.00881057268722,0.739130434783,0.260869565217,0.349229691877,0.1,0.6,-0.170833333333,-0.2,-0.1,0.0,0.0,0.5,0.0,1600
9.0,446.0,0.502325580227,0.999999995851,0.672199167335,11.0,8.0,0.0,0.0,4.55605381166,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200910596138,0.0200010573876,0.0200449436245,0.0200136159852,0.919849323389,0.53175990676,0.112092074592,0.0313901345291,0.00896860986547,0.777777777778,0.222222222222,0.340909090909,0.1,0.5,-0.364583333333,-0.6,-0.166666666667,0.5,0.5,0.0,0.5,442
14.0,1196.0,0.398794142637,0.999999998561,0.55971222941,10.0,0.0,1.0,0.0,4.96404682274,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222342298838,0.0222241111471,0.474758024643,0.0222231314598,0.458560502867,0.354128667629,0.0464076479076,0.0209030100334,0.0158862876254,0.568181818182,0.431818181818,0.280378354978,0.05,0.6,-0.190789473684,-0.5,-0.1,0.2,0.1,0.3,0.1,872
11.0,660.0,0.512158053933,0.999999997312,0.70161290134,9.0,3.0,4.0,2.0,4.40454545455,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.280756460769,0.207097419473,0.0336018831532,0.298855965943,0.179688270662,0.573426622111,0.303870788081,0.0666666666667,0.0136363636364,0.830188679245,0.169811320755,0.446726190476,0.0333333333333,1.0,-0.203924162257,-0.4,-0.0714285714286,0.6,0.3,0.1,0.3,4200
12.0,842.0,0.523636363002,0.999999998054,0.710116730136,7.0,4.0,3.0,0.0,5.0593824228,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.241336237382,0.028574746129,0.672506973704,0.0286126641447,0.0289693786398,0.385169224715,0.114557260921,0.0368171021378,0.0083135391924,0.815789473684,0.184210526316,0.331795140344,0.0333333333333,0.8,-0.303571428571,-1.0,-0.125,0.0,0.0,0.5,0.0,829
12.0,355.0,0.55367231482,0.999999995708,0.686695276023,9.0,6.0,1.0,0.0,5.11267605634,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0337309001941,0.0333419287853,0.865660406395,0.0333363890891,0.0339303755366,0.513257575758,0.100703463203,0.0450704225352,0.0169014084507,0.727272727273,0.272727272727,0.315606060606,0.0333333333333,0.6,-0.241666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1000
12.0,1100.0,0.437384898308,0.999999998503,0.597305388327,12.0,7.0,26.0,0.0,4.53636363636,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.200134783137,0.318501291462,0.0333349923423,0.0333342073814,0.414694725677,0.474234600741,0.0896025661086,0.0481818181818,0.0190909090909,0.716216216216,0.283783783784,0.327427917994,0.05,0.8,-0.321825396825,-0.9,-0.1,0.577272727273,0.268181818182,0.0772727272727,0.268181818182,4700
9.0,620.0,0.498360654921,0.999999996988,0.713855419537,7.0,0.0,1.0,0.0,4.36451612903,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502158093399,0.0500152175893,0.0502236975139,0.0500600457066,0.79948522985,0.566042670162,0.136142613255,0.0629032258065,0.0354838709677,0.639344262295,0.360655737705,0.460242535243,0.0333333333333,1.0,-0.340656565657,-1.0,-0.1,0.583333333333,0.45,0.0833333333333,0.45,564
10.0,206.0,0.63414633837,0.999999992,0.823999993408,4.0,1.0,0.0,2.0,5.0145631068,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0335561850491,0.03353780143,0.559831979579,0.339726519852,0.0333475140901,0.394444444444,-0.00916666666667,0.0194174757282,0.0194174757282,0.5,0.5,0.290625,0.0625,0.5,-0.325,-0.7,-0.2,0.0,0.0,0.5,0.0,1200
11.0,229.0,0.662162159179,0.999999992188,0.859374993286,6.0,4.0,1.0,0.0,4.61135371179,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400003229051,0.0400002665429,0.839884019852,0.0400002284423,0.0401151622581,0.461281179138,0.102154195011,0.0349344978166,0.0131004366812,0.727272727273,0.272727272727,0.335714285714,0.1,0.6,-0.418518518519,-0.7,-0.155555555556,0.5,-0.5,0.0,0.5,439
9.0,1214.0,0.451476792868,0.999999998696,0.599739243025,26.0,6.0,21.0,0.0,4.78665568369,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200009999535,0.0200078320344,0.919982668331,0.0200007950885,0.0200077045922,0.458432136491,0.079496307614,0.0313014827018,0.0164744645799,0.655172413793,0.344827586207,0.303697881066,0.1,0.8,-0.228541666667,-0.5,-0.05,0.0,0.0,0.5,0.0,3200
12.0,248.0,0.668016191627,0.999999993289,0.79194630341,9.0,8.0,1.0,0.0,4.51612903226,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.527163077781,0.0285822203318,0.0286321903243,0.0285736697926,0.38704884177,0.500886686413,0.164560074428,0.0322580645161,0.0120967741935,0.727272727273,0.272727272727,0.454545454545,0.136363636364,0.8,-0.315740740741,-0.5,-0.155555555556,0.125,0.0,0.375,0.0,2100
12.0,445.0,0.553047402815,0.999999996109,0.750972759724,1.0,1.0,1.0,0.0,4.68539325843,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250015756906,0.899886473853,0.0250141856297,0.0250970323633,0.025000732463,0.418681644026,-0.0158342041101,0.0179775280899,0.0247191011236,0.421052631579,0.578947368421,0.312045454545,0.1,0.5,-0.273232323232,-0.6,-0.05,0.5,0.5,0.0,0.5,802
10.0,599.0,0.484949831965,0.99999999729,0.653116529395,8.0,2.0,1.0,0.0,4.78631051753,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285744096882,0.883870170778,0.0286375376971,0.0294237755211,0.0294941063152,0.475477813853,0.242352272727,0.0467445742905,0.00500834724541,0.903225806452,0.0967741935484,0.382824675325,0.0333333333333,1.0,-0.341666666667,-0.6,-0.125,0.5,0.25,0.0,0.25,701
10.0,230.0,0.631111108306,0.999999992593,0.770370364664,4.0,3.0,1.0,1.0,4.40869565217,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467563573328,0.0200017897317,0.0200273262557,0.0200005690247,0.47240674166,0.56875,0.315625,0.0478260869565,0.00434782608696,0.916666666667,0.0833333333333,0.459090909091,0.05,0.8,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,3500
12.0,181.0,0.716666662685,0.99999999187,0.821138204706,2.0,1.0,8.0,0.0,4.67955801105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001450417,0.242272785216,0.0400000598992,0.637726943593,0.0400000662502,0.401742424242,-0.00564393939394,0.0276243093923,0.0165745856354,0.625,0.375,0.173712121212,0.0333333333333,0.5,-0.308333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,3500
16.0,202.0,0.634999996825,0.999999992063,0.793650787352,2.0,1.0,1.0,0.0,4.59900990099,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250071788549,0.899857179838,0.0250004524366,0.0251347321979,0.0250004566729,0.55134032634,0.322902097902,0.049504950495,0.00990099009901,0.833333333333,0.166666666667,0.469772727273,0.136363636364,1.0,-0.275,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,556
8.0,234.0,0.601769908842,0.999999993377,0.721854299855,3.0,1.0,1.0,1.0,5.13675213675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333360523382,0.0333357923901,0.532762193563,0.0333348081952,0.367231153514,0.309375,-0.028125,0.017094017094,0.0128205128205,0.571428571429,0.428571428571,0.0875,0.05,0.1,-0.175,-0.2,-0.125,0.0,0.0,0.5,0.0,547
7.0,167.0,0.715151510817,0.999999989362,0.808510629697,9.0,2.0,5.0,0.0,4.43113772455,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286051362864,0.0286460473613,0.0285715269309,0.885600606743,0.0285766826788,0.600918273646,0.174012855831,0.0299401197605,0.0359281437126,0.454545454545,0.545454545455,0.567272727273,0.136363636364,1.0,-0.27037037037,-0.7,-0.05,0.9,0.6,0.4,0.6,797
10.0,220.0,0.587677722333,0.999999992593,0.703703698491,6.0,1.0,0.0,1.0,4.69545454545,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.884852912608,0.0287674759046,0.0286157905875,0.0291832984236,0.0285805224763,0.352913752914,0.0663752913753,0.0636363636364,0.0136363636364,0.823529411765,0.176470588235,0.199458874459,0.0333333333333,0.5,-0.322222222222,-0.4,-0.166666666667,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1200
14.0,127.0,0.740157474487,0.999999986301,0.890410946707,3.0,1.0,0.0,0.0,4.44094488189,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252866429963,0.0250813676663,0.153548919298,0.0250378233571,0.771045246682,0.5,0.075641025641,0.0708661417323,0.0236220472441,0.75,0.25,0.425185185185,0.1,1.0,-0.338888888889,-0.6,-0.125,0.375,-0.125,0.125,0.125,2400
9.0,951.0,0.395628414868,0.999999998239,0.528169013155,7.0,5.0,21.0,0.0,4.41850683491,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222579382513,0.0222533593694,0.0222226037483,0.0222223507834,0.911043747848,0.40909876653,0.128817529502,0.0347003154574,0.0157728706625,0.6875,0.3125,0.358589138135,0.1,1.0,-0.198650793651,-0.3125,-0.025,0.0,0.0,0.5,0.0,2200
11.0,206.0,0.591836731674,0.99999999187,0.699186986185,5.0,2.0,0.0,1.0,4.84951456311,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163083258136,0.022413179905,0.0222460998561,0.32481551186,0.467441950244,0.397607655502,0.172747208931,0.0436893203883,0.00970873786408,0.818181818182,0.181818181818,0.40404040404,0.1,0.6,-0.177083333333,-0.1875,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,768
12.0,325.0,0.589905360915,0.999999995122,0.731707313504,10.0,4.0,1.0,0.0,4.82769230769,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.168741555583,0.0285721393861,0.745540818085,0.028571897796,0.0285735891503,0.429792207792,0.227004329004,0.0430769230769,0.00923076923077,0.823529411765,0.176470588235,0.433936301793,0.1,0.8,-0.133333333333,-0.2,-0.1,0.711111111111,0.444444444444,0.211111111111,0.444444444444,2400
9.0,324.0,0.579937302257,0.999999994536,0.786885241602,6.0,2.0,1.0,1.0,4.53086419753,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.132787755947,0.0223862075242,0.479628993379,0.0222258415254,0.342971201624,0.431818181818,-0.112121212121,0.00925925925926,0.0185185185185,0.333333333333,0.666666666667,0.288888888889,0.1,0.416666666667,-0.333333333333,-0.5,-0.1,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,754
11.0,273.0,0.560439558387,0.999999993711,0.67295597061,3.0,2.0,1.0,0.0,4.94139194139,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.322645829448,0.0285796608278,0.591230328172,0.0286592208715,0.0288849606804,0.538930976431,0.232281144781,0.040293040293,0.00732600732601,0.846153846154,0.153846153846,0.400550964187,0.136363636364,0.75,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0,1300
10.0,972.0,0.442902881064,0.999999998333,0.588333332353,13.0,0.0,1.0,0.0,5.00205761317,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333336360487,0.0333334094138,0.866664882102,0.0333333516982,0.0333347207373,0.370358252858,0.065424020424,0.0298353909465,0.0164609053498,0.644444444444,0.355555555556,0.304703687117,0.05,0.8,-0.208333333333,-0.6,-0.05,0.0,0.0,0.5,0.0,1900
10.0,475.0,0.627659573133,0.99999999661,0.799999997288,12.0,0.0,0.0,0.0,4.92421052632,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133979372507,0.223345811725,0.0200103746444,0.447593761483,0.17507067964,0.532224753566,0.0417649423747,0.04,0.0273684210526,0.59375,0.40625,0.389595579859,0.1,1.0,-0.311045364892,-0.7,-0.05,0.3,1.0,0.2,1.0,237
6.0,368.0,0.652054792734,0.999999995745,0.825531911381,4.0,1.0,12.0,0.0,4.40760869565,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285734277943,0.184032255187,0.0285768376217,0.730240270613,0.0285772087846,0.536204304954,0.231631794132,0.0760869565217,0.00815217391304,0.903225806452,0.0967741935484,0.344751082251,0.1,0.8,-0.404761904762,-0.714285714286,-0.1,0.0,0.0,0.5,0.0,4600
9.0,942.0,0.464635472835,0.99999999811,0.672967862622,17.0,1.0,1.0,0.0,4.76220806794,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.637545854,0.0259853371497,0.28601476096,0.0250023980817,0.0254516498088,0.505972582973,0.23338985089,0.0583864118896,0.0106157112527,0.846153846154,0.153846153846,0.368846910665,0.0333333333333,1.0,-0.233234126984,-0.4,-0.1,0.0,0.0,0.5,0.0,658
12.0,702.0,0.435530085336,0.999999997549,0.595588233834,14.0,5.0,1.0,0.0,4.75498575499,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200331716438,0.0200055506258,0.127819469591,0.0200194146787,0.81212239346,0.442682872683,0.085683982684,0.0413105413105,0.0242165242165,0.630434782609,0.369565217391,0.434012539185,0.0333333333333,1.0,-0.357072829132,-1.0,-0.05,0.3,0.1,0.2,0.1,751
9.0,269.0,0.669201518368,0.999999994083,0.83431952169,1.0,0.0,2.0,0.0,4.67286245353,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333338831622,0.866412505019,0.0333335509411,0.0335864523742,0.0333336085032,0.364863341786,0.171703296703,0.0408921933086,0.0148698884758,0.733333333333,0.266666666667,0.542207792208,0.1,1.0,-0.225,-0.4,-0.1,0.4,-0.2,0.1,0.2,1000
14.0,931.0,0.404208194458,0.999999998162,0.555147057803,3.0,2.0,12.0,0.0,4.40708915145,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222256048582,0.0222656565682,0.0222244214065,0.022224360774,0.911059956393,0.478006802721,0.205853741497,0.0580021482277,0.0257787325456,0.692307692308,0.307692307692,0.480881834215,0.1,1.0,-0.184350198413,-0.5,-0.0714285714286,0.1,0.0,0.4,0.0,3900
13.0,197.0,0.60106382659,0.999999991736,0.694214870296,4.0,4.0,1.0,0.0,4.03553299492,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400061172041,0.0400065232757,0.0400043279023,0.233579855008,0.64640317661,0.397435897436,0.137179487179,0.0253807106599,0.0203045685279,0.555555555556,0.444444444444,0.42,0.2,0.7,-0.120833333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1900
8.0,612.0,0.490163933623,0.999999997191,0.676966290233,7.0,4.0,3.0,0.0,5.15849673203,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775373920793,0.148872381569,0.0250561892363,0.0256954361916,0.0250020722099,0.426717171717,0.136426767677,0.0588235294118,0.00980392156863,0.857142857143,0.142857142857,0.265324074074,0.0333333333333,0.9,-0.331481481481,-0.7,-0.155555555556,0.0,0.0,0.5,0.0,3300
8.0,160.0,0.639240502283,0.999999988764,0.719101115516,7.0,3.0,1.0,0.0,4.925,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299999635363,0.0500093438379,0.0500001043472,0.0500000867049,0.549990829747,0.497727272727,0.243181818182,0.0375,0.00625,0.857142857143,0.142857142857,0.466666666667,0.4,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,573
13.0,475.0,0.515856235696,0.999999996528,0.659722219932,6.0,3.0,12.0,1.0,4.51578947368,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333335094013,0.0334940184271,0.0333477064619,0.699974014162,0.199850751548,0.531849376114,0.20740530303,0.0547368421053,0.0126315789474,0.8125,0.1875,0.353321678322,0.05,0.7,-0.280555555556,-0.5,-0.125,0.0,0.0,0.5,0.0,3300
11.0,600.0,0.491554053224,0.999999997175,0.658192088536,21.0,0.0,1.0,1.0,4.81333333333,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0206868364017,0.0200319405819,0.919145859084,0.0201333973262,0.0200019666062,0.374740999741,0.121640011223,0.04,0.0183333333333,0.685714285714,0.314285714286,0.392613636364,0.05,1.0,-0.218560606061,-1.0,-0.0125,0.0,-0.0125,0.5,0.0125,894
12.0,764.0,0.489959838702,0.999999997872,0.665957445392,18.0,6.0,11.0,1.0,4.66492146597,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0402129494422,0.0400066649488,0.0400994981431,0.0400004352705,0.839680452195,0.47205017205,0.100592463092,0.0274869109948,0.0143979057592,0.65625,0.34375,0.393080808081,0.1,1.0,-0.158080808081,-0.291666666667,-0.05,0.0,0.0,0.5,0.0,1900
9.0,639.0,0.568438002305,0.999999997449,0.749999998087,12.0,1.0,1.0,0.0,5.07042253521,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333416595939,0.0333418281988,0.512085925109,0.0333384430929,0.387892144006,0.404464285714,0.0357233044733,0.0172143974961,0.018779342723,0.478260869565,0.521739130435,0.344214876033,0.1,0.5,-0.236342592593,-1.0,-0.05,0.0,-0.2,0.5,0.2,582
12.0,296.0,0.584459457485,0.999999994565,0.701086952711,4.0,1.0,1.0,0.0,4.82094594595,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799928845812,0.050004323487,0.0500419173632,0.0500246332378,0.0500002800996,0.330926916221,0.154768270945,0.0304054054054,0.00337837837838,0.9,0.1,0.306228956229,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,3500
8.0,283.0,0.599277976176,0.999999994444,0.677777774012,6.0,0.0,1.0,0.0,4.98233215548,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028627398121,0.540863767918,0.372875986505,0.0290611773354,0.0285716701207,0.438816738817,0.136724386724,0.0212014134276,0.00706713780919,0.75,0.25,0.301515151515,0.136363636364,0.5,-0.289285714286,-0.4,-0.178571428571,0.0,0.0,0.5,0.0,777
12.0,238.0,0.5648148122,0.999999993103,0.613793099215,22.0,3.0,22.0,0.0,4.80672268908,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223461036336,0.0222289533917,0.0222242774673,0.909536143381,0.0236645221268,0.417517006803,0.0497023809524,0.0210084033613,0.00840336134454,0.714285714286,0.285714285714,0.256666666667,0.05,0.433333333333,-0.29375,-0.4,-0.1875,0.45,0.05,0.05,0.05,1800
11.0,659.0,0.451908396257,0.999999997033,0.676557861494,11.0,0.0,1.0,0.0,4.57359635812,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.83999984329,0.040000072575,0.0400000358899,0.0400000251078,0.0400000231374,0.477496664761,0.065990089575,0.0364188163885,0.0212443095599,0.631578947368,0.368421052632,0.358112373737,0.0333333333333,0.8,-0.306944444444,-0.6,-0.1,0.0,0.0,0.5,0.0,2500
9.0,507.0,0.490118576106,0.999999996587,0.634812284523,7.0,2.0,1.0,0.0,4.68836291913,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200016431368,0.119873988713,0.322521768835,0.204388802897,0.333213796418,0.487166666667,0.0768333333333,0.0295857988166,0.0138067061144,0.681818181818,0.318181818182,0.418333333333,0.1,0.8,-0.485714285714,-0.7,-0.1,0.2,-0.7,0.3,0.7,763
10.0,962.0,0.47263157845,0.999999998279,0.650602408519,7.0,3.0,4.0,1.0,4.96361746362,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339440203,0.0337026576058,0.529616357698,0.0333334171512,0.370013623525,0.316686050268,0.0163597596433,0.0239085239085,0.02079002079,0.53488372093,0.46511627907,0.211424807077,0.0333333333333,0.6,-0.183333333333,-0.5,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,676
8.0,914.0,0.428251120596,0.999999998113,0.599999998868,4.0,2.0,3.0,0.0,4.98249452954,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222229786244,0.0222229102409,0.799501360938,0.0222227688384,0.133829981358,0.510990412601,0.158336940837,0.0492341356674,0.0142231947484,0.775862068966,0.224137931034,0.333183742184,0.1,1.0,-0.198824786325,-1.0,-0.05,1.0,-1.0,0.5,1.0,2600
12.0,262.0,0.599999997647,0.999999993865,0.717791406639,7.0,4.0,1.0,1.0,4.85496183206,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400010648655,0.619167514148,0.0400010897941,0.260828465213,0.0400018659788,0.564583333333,0.144583333333,0.0496183206107,0.0190839694656,0.722222222222,0.277777777778,0.378205128205,0.1,0.8,-0.325,-0.4,-0.125,0.0,0.0,0.5,0.0,603
